"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"4.23_166.1052n"	"4.23_166.1052n"	8.15043699734915	9.46864664520084	8.93510678771535	9.17295975842184	4.89264233582962	9.68268997587508	9.00566650238021	7.28571197061213	8.98167400485299	8.41879460262323	9.68752142659498	9.65292054628864	9.39451333821247	10.0749769086019	9.92009108532318	9.73897955449148	9.03773166420637	9.68508127420507	9.68966986325101	9.62705378493923	8.39943295808604	9.65085394461143	1.25142098652539	0.0211513592348475	0.0341898683522193
"4.23_173.0787m/z"	"4.23_173.0787m/z"	4.18568094611384	5.02180854445285	4.46498859631244	5.50430329354489	1.13442636030834	5.46244612340868	5.1123498192932	3.33129312635364	5.27422835773016	4.11969792454532	5.92738355723285	5.73464434011722	5.68702751353324	5.92806672589075	6.06741702475547	5.6631457532926	4.83585088593337	5.6815038930023	6.17055680868905	5.41192733640958	4.36112230920634	5.71075238388564	1.34963007467931	0.0109716891958874	0.0225158143498212
"4.23_195.1097m/z"	"O-Ureidohomoserine"	5.49762242884419	6.61927972741664	6.3679406459645	6.49528579882653	1.36506187670024	6.50694707849098	6.24622453481263	3.7183125062628	5.7918368067107	5.6928275989212	6.33304051482006	6.23837126669206	6.07089941514105	6.71574268943151	6.72674497556088	6.55733905930965	5.82051175505154	6.57938847551915	6.3030998514122	6.7416740144642	5.43013390029504	6.40868120174023	0.978547301445186	0.0985889544112574	0.112946569131343
"4.23_294.0834m/z"	"Tyrosyl-Methionine"	4.06940422862081	5.65906426866797	5.14634388422872	5.38635716821348	0.0138850777536046	5.57355890427576	4.88590457416404	3.25108175964779	4.85952905385591	5.03396074528667	5.55746935411762	5.51286131391481	5.3736215906514	6.18961481233624	6.05677235202318	5.53049764301289	4.95545040233915	5.85156618753063	5.47263659630083	5.79864340994379	4.38790896647148	5.62991336621705	1.24200439974558	0.0478122556723957	0.0687769516703322
"4.23_419.2521m/z"	"Cyclic lysophosphatidic acid (CPA)"	4.89356383636384	6.29694612104579	5.46122076807077	5.79183081374896	3.7478897664432	6.2675374973168	5.48928214224633	4.02934582244574	5.94091687762937	4.68949691698598	6.43365856063182	6.33547671013724	6.0392516558303	6.97018713204898	6.89685501064521	6.7660025617689	5.63713248826106	6.45538203345434	6.06189615096464	6.38806198813029	5.26080305622968	6.39839042918728	1.1375873729576	0.00303655594267407	0.00910025622509003
"4.23_648.2881n"	"4.23_648.2881n"	2.95924977714229	4.86929074224298	4.54837255589944	5.26993068577467	0.0138850777536046	5.275286786965	4.16818842983786	2.06965676518252	5.17348833879814	4.05723639750073	6.00867174864318	5.48166211720577	5.35819364761455	6.79521873275087	6.59905051868759	6.14930203755031	5.33993019116786	6.1429276355594	5.91510646508415	5.61104480022767	3.84045855570972	5.94011078944913	2.09965223373941	0.00352747763621887	0.00991053240651967
"4.30_204.0908n"	"Tryptophan"	8.70109747716854	8.61704162558669	9.16596198494262	7.69286006406229	8.00716708012167	8.39985608440243	6.9267925404081	9.56789882352136	8.78624961946986	7.99233346191853	8.08428235571158	7.90830918314835	8.53757114217408	7.05613113374996	7.82917122498127	8.09567927336728	8.58685070906567	7.73115346938429	8.41592179103532	7.32133045868001	8.38572587616021	7.95664007412978	-0.429085802030427	0.156929277772985	0.171459766455669
"4.33_434.2505n"	"4.33_434.2505n"	10.0273678068769	6.8973548217937	9.2845860067542	0.0138850777536046	6.44739232791768	0.0138850777536046	6.37864305944281	8.75701362522938	8.01878011857439	4.69262684599259	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.05315347680889	0.0138850777536046	-6.03926839905528	0.000441364223495828	0.00440802261639413
"4.81_231.1718m/z"	"Leucyl-Valine"	5.41177444964148	5.11953435049577	4.17348794103685	0.0138850777536046	6.79710923948913	2.77493156049937	6.03370358988891	3.22901400510237	4.59326902898343	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.81605943206445	0.0138850777536046	-3.80217435431085	0.000606006271095429	0.00493163724063866
"4.86_261.1330m/z"	"4.86_261.1330m/z"	5.17645265303545	5.74369952311157	5.37043978526606	5.88527852652962	4.12362490376578	6.39196569679922	5.65468251033942	4.12202849946272	5.8477094082752	5.04416491330629	6.02782142319716	6.57361587362802	6.03850614851791	6.69895955336281	7.36211101537042	6.37471120835482	5.69431533271465	7.421843257036	6.81206321190897	6.60622193966121	5.33600464198913	6.5610168963752	1.22501225438606	0.000682801197654104	0.00500451144810382
"5.02_566.3304n"	"5.02_566.3304n"	5.56001793782818	0.0138850777536046	5.22597055107238	0.0138850777536046	4.41538732348463	0.0138850777536046	4.50783281562392	5.21715623729975	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.49957902540769	0.0138850777536046	-2.48569394765408	0.0155467307782747	0.0282232958744063
"5.14_534.2455n"	"5.14_534.2455n"	7.24159967637787	4.50387118559164	5.13322836701065	0.0138850777536046	4.71948390575318	0.0138850777536046	0.0138850777536046	5.44239882607883	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.71100073495802	0.0138850777536046	-2.69711565720442	0.017396726979267	0.0304120560526446
"5.21_437.2614m/z"	"5.21_437.2614m/z"	5.39459605229086	3.15652504010869	5.40816878859494	0.0138850777536046	1.34391148225952	0.0138850777536046	0.0138850777536046	6.61515600967406	5.6995311459859	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.76734288299284	0.0138850777536046	-2.75345780523923	0.0121811047473979	0.0239561726698825
"5.21_480.7762m/z"	"5.21_480.7762m/z"	6.09231478973883	3.3325400190109	5.89235982413833	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.86664881044785	5.10751398102819	4.47221497460678	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.78191327099853	0.0138850777536046	-2.76802819324493	0.0079464991434506	0.0176016516443539
"5.23_602.3117n"	"5.23_602.3117n"	5.78647549452812	3.25691142694667	4.59376423582019	0.0138850777536046	4.45845142430966	0.0138850777536046	7.31039155842692	2.55984719699308	5.31882159721721	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.33263181675027	0.0138850777536046	-3.31874673899666	0.0031618322285649	0.00921225192520142
"5.26_295.1672m/z"	"Methionyl-Leucine"	6.34423780360129	4.34815864271106	3.58831266696389	0.0138850777536046	7.21875307970259	0.0138850777536046	5.67970612649497	3.06322528204349	3.61594251599772	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.38999913507758	0.0138850777536046	-3.37611405732398	0.00308483261867459	0.00910025622509003
"5.29_373.2199m/z"	"5.29_373.2199m/z"	6.65243843788859	0.0138850777536046	4.03758818496583	0.0138850777536046	6.10801643027556	0.0138850777536046	0.0138850777536046	4.93890502639738	0.0138850777536046	2.91829288657646	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.47246663548719	0.0138850777536046	-2.45858155773358	0.0208865651521763	0.0339946853511283
"5.53_455.7395n"	"5.53_455.7395n"	9.29850971554571	2.8352801042498	3.86305343588758	0.0138850777536046	6.26587971556257	0.0138850777536046	0.0138850777536046	5.496924025681	4.11890411227136	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.19340914202124	0.0138850777536046	-3.17952406426764	0.0124589610907252	0.0239824785028755
"5.55_405.1980n"	"5.55_405.1980n"	7.87959671164064	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.59612322929542	0.0138850777536046	0.0138850777536046	4.03516470599794	2.08288417935357	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.96770792928092	0.0138850777536046	-1.95382285152732	0.0614270174813733	0.0830780549499786
"5.57_671.3301n"	"5.57_671.3301n"	7.86875088329969	4.34040565761738	4.83011283324622	0.0138850777536046	3.30532584500773	0.0138850777536046	2.91409355364531	7.78538416012171	4.88923866395209	4.97553698697745	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.09366187393748	0.0138850777536046	-4.07977679618388	0.000982669549289721	0.005521666991247
"5.64_480.2436n"	"5.64_480.2436n"	7.24952394572352	0.0138850777536046	3.69920402396015	0.0138850777536046	5.51407816243371	0.0138850777536046	0.0138850777536046	5.84578394440459	1.59145864185489	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.39694741071449	0.0138850777536046	-2.38306233296088	0.0289737724419594	0.0446915705640681
"5.67_606.7804m/z"	"5.67_606.7804m/z"	8.5013735539901	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.09324535196987	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.57056995279888	0.0138850777536046	-1.55668487504528	0.169796431552438	0.181059836786754
"5.67_625.3160n"	"5.67_625.3160n"	7.01184057965656	4.41816033966643	5.02264241033155	0.0138850777536046	4.63660234371028	0.0138850777536046	6.97740728208795	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.81360783442208	0.0138850777536046	-2.79972275666848	0.0181177536481448	0.0310383434180337
"5.67_808.3746m/z"	"5.67_808.3746m/z"	8.45941565197242	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.2599158199379	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.48304120939392	0.0138850777536046	-1.46915613164031	0.173156803934891	0.181836271796775
"5.67_808.7066m/z"	"Glucosylceramide "	8.34619658418769	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.60406344896166	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.50613406551782	0.0138850777536046	-1.49224898776421	0.171086201709518	0.181059836786754
"5.69_606.5284m/z"	"Diglyceride (DG)"	8.34201188783629	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.96754217964583	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.5420634689511	0.0138850777536046	-1.52817839119749	0.169774388365167	0.181059836786754
"5.69_607.0321m/z"	"5.69_607.0321m/z"	7.94015166202247	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.45468754980634	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.45059198338577	0.0138850777536046	-1.43670690563216	0.170390787211474	0.181059836786754
"5.72_663.6874m/z"	"5.72_663.6874m/z"	2.3833355141934	0.0138850777536046	5.29915028579779	7.88677429938211	1.44376786894231	0.0138850777536046	4.90948897634778	7.82811486455653	5.06269702815464	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.48549840706354	0.0138850777536046	-3.47161332930993	0.00652186692620063	0.0155470767129631
"5.72_664.0213m/z"	"5.72_664.0213m/z"	2.66775213411323	3.71647180328288	5.29310701342392	7.70425753451533	1.8168127353952	0.0138850777536046	3.58250782847876	7.67981369929162	5.41161756724945	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.79001104712576	0.0138850777536046	-3.77612596937215	0.0019595332976318	0.0071146132037093
"5.72_664.3512m/z"	"5.72_664.3512m/z"	2.30393138134273	0.0138850777536046	3.510891544985	7.10719881040719	1.7496684404353	0.0138850777536046	0.0138850777536046	6.77580915848728	3.9180682807592	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.54211079274311	0.0138850777536046	-2.52822571498951	0.0172595377409746	0.0303973948273881
"5.84_328.2109m/z"	"5.84_328.2109m/z"	7.73147830934313	0.0138850777536046	5.32815133910191	0.0138850777536046	5.90759192295524	0.0138850777536046	4.27782547315584	5.42280226134701	3.21062015226861	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.19340097691862	0.0138850777536046	-3.17951589916501	0.00798040985570281	0.0176016516443539
"5.84_608.6301m/z"	"5.84_608.6301m/z"	2.89193455066886	3.66563582324803	6.79915548527709	0.0138850777536046	3.48507376744548	0.0138850777536046	4.75040832591359	5.73797277695396	6.02882355084834	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.47628471498043	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.34006595136162	0.260125041476287	-3.07994090988533	0.00441880039864032	0.0114597460887815
"5.84_626.3006n"	"5.84_626.3006n"	4.34336420925179	4.51326183223752	6.77071729955721	0.0138850777536046	5.71837981905205	0.0138850777536046	4.68593374149818	6.05338450880159	6.24724234625522	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.71685340724487	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.83739389899144	0.284181910702731	-3.55321198828871	0.00260043648663005	0.0085236529283985
"6.10_245.1876m/z"	"Leucyl-Leucine"	4.6110657471268	4.37542301520892	4.26610669947556	0.0138850777536046	4.93961262780268	2.13571645305701	5.69056194543103	3.22568428872399	3.79263185971693	0.66165803410292	0.0138850777536046	0.0138850777536046	1.34213195852685	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.99999961498071	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.37123457483994	0.54532121955364	-2.8259133552863	0.0011851418129885	0.00608029277968013
"6.17_395.2015n"	"6.17_395.2015n"	7.56300133216235	0.0138850777536046	4.21373815188812	0.0138850777536046	4.83817718417183	0.0138850777536046	0.0138850777536046	5.22813423885935	4.9794201243531	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.68918964202028	0.0138850777536046	-2.67530456426667	0.0184605556496601	0.0311192223808556
"6.17_436.2257n"	"6.17_436.2257n"	7.36542097281206	0.0138850777536046	4.1218370707102	0.0138850777536046	6.44743629828065	0.0138850777536046	2.61731579061024	5.05164180805577	4.56780624206345	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.02269984935468	0.0138850777536046	-3.00881477160108	0.009183993551397	0.019526328631799
"6.17_460.2596m/z"	"6.17_460.2596m/z"	5.8737408840411	0.0138850777536046	4.21191346621646	2.81642698358537	7.95803085205272	0.0138850777536046	3.42075711382411	1.27254243655002	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.0622061381899	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.56089520472842	0.218717183797234	-2.34217802093119	0.0282121843544639	0.0440932152824734
"6.25_361.2159n"	"6.25_361.2159n"	7.7799552990449	5.99223642600421	7.36095267242738	0.0138850777536046	2.52933323280182	0.0138850777536046	4.75137162349669	8.87215106950091	6.25316925674746	5.79198218078154	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.93589219163121	0.0138850777536046	-4.92200711387761	0.000742194494422177	0.00500451144810382
"6.25_373.2152m/z"	"6.25_373.2152m/z"	5.62289998388998	4.02619417281006	5.42657936312592	0.0138850777536046	0.297168712506022	0.0138850777536046	0.0138850777536046	6.84363076377499	4.17175947291114	4.03322156213769	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.04631092644166	0.0138850777536046	-3.03242584868806	0.00605885545325153	0.0148986517858949
"6.25_384.7070m/z"	"6.25_384.7070m/z"	5.8575041391973	3.27407068373454	5.3760538675196	0.0138850777536046	1.63380419982736	0.0138850777536046	0.0138850777536046	7.1719255855002	4.23987190143205	3.39589952812905	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.09907851386009	0.0138850777536046	-3.08519343610649	0.00468234331675295	0.0120112285081924
"6.25_392.1881m/z"	"6.25_392.1881m/z"	6.64255374714409	5.07768031987517	6.22232313936386	0.0138850777536046	2.43346144084171	0.0138850777536046	3.74853682298405	7.68960891039356	5.68822484472892	5.06365172873829	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.25938111095769	0.0138850777536046	-4.24549603320408	0.000716394337617441	0.00500451144810382
"6.25_745.4243m/z"	"6.25_745.4243m/z"	8.13255107117898	5.81002951127735	7.60730979848027	0.0138850777536046	1.96610874902125	0.0138850777536046	5.08065709249149	9.80723014374809	6.47690001201813	5.57624053911652	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.04847970728393	0.0138850777536046	-5.03459462953032	0.00106815263642035	0.00560537761822342
"6.32_503.2992n"	"6.32_503.2992n"	9.61560267698477	0.0138850777536046	5.33568903864998	0.0138850777536046	6.36255006971694	0.0138850777536046	3.33308185607704	6.3457728964156	5.68126911298566	2.64707710957245	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.93626979936633	0.0138850777536046	-3.92238472161272	0.0043782924545696	0.0114597460887815
"6.32_526.0423m/z"	"6.32_526.0423m/z"	9.58747669533204	0.0138850777536046	5.30197404563101	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.40742495615194	6.06565945322648	5.22878387919108	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.86607444183006	0.0138850777536046	-2.85218936407645	0.0284613446062377	0.044189982414948
"6.32_526.5417m/z"	"6.32_526.5417m/z"	8.79728884985671	0.0138850777536046	3.39512076397478	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.36786783477738	2.70339343730087	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.03469813524314	0.0138850777536046	-2.02081305748953	0.0655206640782344	0.0860443711759973
"6.32_668.0185n"	"6.32_668.0185n"	8.80428417949955	0.0138850777536046	3.56439740762272	0.0138850777536046	3.66056458608538	0.0138850777536046	0.0138850777536046	4.84391237612888	3.0238681242511	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.39664520623556	0.0138850777536046	-2.38276012848196	0.0313670076112037	0.0480689207548316
"6.32_668.3541n"	"6.32_668.3541n"	8.72033126514057	0.0138850777536046	4.60486648475548	5.02194227043141	4.71023054035229	0.0138850777536046	0.0138850777536046	5.42586765578681	3.89962328527959	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.24384018127606	0.0138850777536046	-3.22995510352245	0.0086358322183702	0.0186977651700492
"6.32_958.5135m/z"	"6.32_958.5135m/z"	7.85780178945868	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.24439342754896	0.0138850777536046	3.83225376565033	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.90316445269332	0.0138850777536046	-1.88927937493972	0.0955652383735517	0.110555864000776
"6.32_959.0095m/z"	"6.32_959.0095m/z"	7.5474279493269	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.82986910571907	0.0138850777536046	4.39040162423809	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.88648942235593	0.0138850777536046	-1.87260434460232	0.0896944126668989	0.106908491865597
"6.36_549.2559n"	"6.36_549.2559n"	6.58150952447467	0.0138850777536046	3.46247282274993	0.0138850777536046	7.25509098687014	0.0138850777536046	0.0138850777536046	2.48285873702081	2.49280562276802	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.23441630826516	0.0138850777536046	-2.22053123051155	0.03326840634026	0.0503291275403934
"6.37_973.5169m/z"	"6.37_973.5169m/z"	8.48875544699844	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.43422873051807	0.0138850777536046	4.52754083854744	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.05477205603392	0.0138850777536046	-2.04088697828031	0.0922058020658918	0.108802846437752
"6.37_974.0199m/z"	"6.37_974.0199m/z"	8.15007912543718	0.0138850777536046	0.0138850777536046	0.0138850777536046	7.04236203333006	0.0138850777536046	3.78466182136025	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.90742985244027	0.0138850777536046	-1.89354477468667	0.0968556357279527	0.111502097716082
"6.42_625.0165m/z"	"6.42_625.0165m/z"	7.33019367950854	2.89232981655341	5.66264322651607	0.0138850777536046	6.26362042927674	0.0138850777536046	0.0138850777536046	6.3685109206289	5.63012551252501	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.42029638960231	0.0138850777536046	-3.4064113118487	0.00748581968041107	0.0169936598219574
"6.42_625.3493m/z"	"6.42_625.3493m/z"	7.0429303990619	3.58972520365346	6.04818620888573	0.0138850777536046	6.41754676646757	0.0138850777536046	0.0138850777536046	6.04305272917401	5.23540925823673	2.33164205092377	3.69925376497972	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.6750147849664	0.382421946476216	-3.29259283849018	0.0058273964533847	0.0146304847127531
"6.49_619.3444n"	"6.49_619.3444n"	5.34340575313051	2.85930847990726	0.0138850777536046	0.0138850777536046	6.01855384377234	5.41270700144163	4.82763579426792	3.92975084924787	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.84469020327819	0.0138850777536046	-2.83080512552459	0.00710630228508774	0.0166048251413931
"6.51_495.2699n"	"6.51_495.2699n"	5.91603554454093	0.0138850777536046	3.33285954683678	0.0138850777536046	6.94579843357475	0.0138850777536046	0.0138850777536046	4.90632173726006	3.22593134004663	2.36954735103707	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.67520342643106	0.0138850777536046	-2.66131834867746	0.0111139628850706	0.0226111658696264
"6.51_617.3640m/z"	"6.51_617.3640m/z"	9.02240474679722	5.82001585856407	6.66308173697818	0.0138850777536046	3.95359035640967	0.0138850777536046	4.34309507430171	9.48114004018903	6.05509050383378	7.54580972800407	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.29119982005849	0.0138850777536046	-5.27731474230489	0.000676220445527181	0.00500451144810382
